goos: linux
goarch: amd64
pkg: github.com/kmoneil/dateparsa
cpu: INTEL(R) XEON(R) PLATINUM 8581C CPU @ 2.30GHz
BenchmarkParse_ISO8601-3                          	11715372	       102.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	27520284	        41.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	27987451	        41.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	27706590	        42.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	25949026	        42.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	26701270	        41.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	28696654	        41.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	28399767	        41.94 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_Parse_DateTime_Millis-3   	26823085	        41.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	52265044	        24.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	46223162	        25.75 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	44830357	        25.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	44407968	        25.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	45770822	        24.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	45489394	        25.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	46083928	        25.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	45165777	        25.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	44196097	        25.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/ISO_date-3         	45201703	        25.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	15823642	        78.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	15211310	        78.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	15642196	        79.02 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	14937337	        79.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	14750108	        79.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	14640638	        79.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	14665204	        79.62 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	15234314	        80.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	14872934	        80.50 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/ISO_date-3            	15076014	        77.61 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	31612414	        35.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	31836000	        35.34 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	31582526	        35.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	31869016	        35.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	32689851	        35.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	33435163	        34.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	33145431	        35.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	31998540	        35.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	32651286	        35.05 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/RFC3339-3          	31966195	        35.45 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	27312487	        44.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	26884084	        44.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	25963581	        44.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	27193237	        44.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	26924547	        44.29 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	26230669	        44.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	26750636	        43.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	26230910	        45.14 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	26204397	        44.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/RFC3339-3             	26258312	        44.37 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	32798424	        34.74 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	35750491	        34.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	33638107	        34.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	32868345	        33.91 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	33716229	        35.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	31987161	        35.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	33819176	        34.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	31836342	        34.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	32570780	        34.25 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/SQL_datetime-3     	32514751	        34.70 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9234543	       126.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9284823	       126.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9349788	       125.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9413676	       127.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9401152	       128.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9241090	       127.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9376844	       128.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9247940	       128.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9324811	       128.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/SQL_datetime-3        	 9265258	       127.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	45986553	        25.21 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	44186222	        24.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	45794925	        25.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	45519034	        25.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	46112740	        25.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	46381627	        24.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	44517694	        24.89 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	45697183	        25.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	44779377	        24.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/dateparsa/US_slash-3         	46116750	        24.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	15900188	        74.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	15809552	        74.71 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	16035344	        75.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	15522036	        75.06 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	15634400	        75.41 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	15633962	        74.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	15866222	        76.10 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	15984591	        75.51 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	16023609	        73.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkCompiledLayout_vs_Stdlib/stdlib/US_slash-3            	15871932	        74.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12411822	        96.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12406701	        96.72 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12406818	        96.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12419407	        96.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12419266	        96.65 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12412328	        96.69 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12405556	        96.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12409369	        96.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12413631	        96.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_Compact-3                                       	12405804	        96.66 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9892860	       121.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9765921	       121.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9828176	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9873235	       121.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9817086	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9846618	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9858300	       121.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9992654	       121.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9904923	       121.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_CompactDateTime-3                               	 9847584	       121.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10533052	       113.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10537137	       113.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10610833	       113.6 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10523451	       113.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10623024	       113.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10515681	       113.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10567332	       113.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10603299	       113.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10543861	       113.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_UnixTimestamp-3                                 	10729945	       113.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3748870	       315.1 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3812638	       314.0 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3851143	       313.0 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3840846	       312.5 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3830458	       313.8 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3831528	       312.8 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3824505	       312.5 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3815343	       313.3 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3835600	       314.7 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOWeekDate-3                                   	 3832617	       314.3 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6337539	       192.7 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6185187	       193.0 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6238438	       193.3 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6247784	       191.4 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6202198	       192.9 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6185409	       195.1 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6181214	       193.1 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6186784	       194.4 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6253893	       194.6 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_ISOOrdinal-3                                    	 6130357	       194.0 ns/op	     368 B/op	       2 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4363414	       275.5 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4363382	       275.0 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4351160	       275.7 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4224824	       284.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4351327	       275.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4319323	       276.4 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4329612	       276.3 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4226358	       284.6 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4329326	       275.8 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_TimeAMPM-3                                      	 4338754	       277.8 ns/op	     208 B/op	       1 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7485060	       160.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7484065	       159.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7491324	       159.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7490301	       160.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7493422	       160.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7535386	       158.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7474263	       160.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7547950	       158.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7515632	       159.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_SQLFrac6-3                                      	 7459248	       160.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	47496476	        24.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	46327798	        24.55 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	49933359	        24.15 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	47229860	        24.31 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	49020200	        24.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	48707103	        24.11 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	47696061	        24.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	45608169	        24.85 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	46139989	        24.35 ns/op	       0 B/op	       0 allocs/op
BenchmarkLayout_Parse_Compact-3                                	44831128	        24.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 2961577	       397.8 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3041836	       394.8 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3042087	       396.4 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3009646	       396.8 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3053283	       391.3 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3030760	       397.9 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3030874	       396.1 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3066709	       391.8 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3074562	       392.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_Yesterday-3                                  	 3046255	       394.7 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2060127	       583.3 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2053776	       584.7 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2053867	       584.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2062215	       584.5 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2048577	       583.3 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2051880	       582.8 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2058438	       585.5 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2034997	       591.1 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2046469	       586.1 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_3DaysAgo-3                                   	 2030402	       589.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2434725	       491.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2445885	       489.4 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2453325	       488.7 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2455227	       489.9 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2452816	       487.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2451338	       489.7 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2435722	       493.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2444772	       488.9 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2467849	       488.9 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_NextFriday-3                                 	 2455664	       489.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2299213	       522.5 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2299538	       524.1 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2295993	       522.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2305474	       521.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2292717	       522.8 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2289127	       524.9 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2310012	       520.3 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2294324	       523.7 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2305737	       519.6 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_YesterdayAt5pm-3                             	 2302162	       522.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2424632	       492.5 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2428468	       495.9 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2409426	       496.6 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2426344	       495.3 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2417990	       495.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2407897	       494.5 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2435425	       495.6 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2436069	       493.3 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2421484	       494.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_BeginningOfMonth-3                           	 2429019	       494.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2533497	       474.9 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2521246	       474.7 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2542875	       472.3 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2525233	       474.1 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2538106	       473.5 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2515609	       475.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2537365	       473.0 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2547016	       471.8 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2534755	       473.4 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_NL_In10Minutes-3                                	 2510895	       476.2 ns/op	     720 B/op	       2 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1805907	       665.1 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1797298	       665.7 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1807029	       665.1 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1802324	       665.7 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1800133	       665.7 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1800315	       665.3 ns/op	     376 B/op	       3 allocs/op
BenchmarkParse_Locale_FrenchMonth-3                            	 1815217	       662.4 ns/op	     376 B/op	       3 allocs/op
